1.953985918521220499e-01,4.926694416977431268e-01,-1.257861635220125854e-02,9.000000000000001055e-02,5.061607342967344714e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.951742863715122733e-01,4.575809129196184988e-01,-2.515723270440251708e-02,1.953985918521220499e-01,4.926694416977431268e-01,-1.257861635220125854e-02,1.000000000000000000e+00
3.849761723462621354e-01,4.026442039017426033e-01,-3.773584905660377908e-02,2.951742863715122733e-01,4.575809129196184988e-01,-2.515723270440251708e-02,1.000000000000000000e+00
4.609345259273708861e-01,3.304686960459781719e-01,-5.031446540880503415e-02,3.849761723462621354e-01,4.026442039017426033e-01,-3.773584905660377908e-02,1.000000000000000000e+00
5.198273401389668091e-01,2.444006327121411581e-01,-6.289308176100628922e-02,4.609345259273708861e-01,3.304686960459781719e-01,-5.031446540880503415e-02,1.000000000000000000e+00
5.592166078093420145e-01,1.483682322879638915e-01,-7.547169811320755817e-02,5.198273401389668091e-01,2.444006327121411581e-01,-6.289308176100628922e-02,1.000000000000000000e+00
5.775486160977213457e-01,4.670254080413115128e-02,-8.805031446540881324e-02,5.592166078093420145e-01,1.483682322879638915e-01,-7.547169811320755817e-02,1.000000000000000000e+00
5.742141624001338984e-01,-5.605780835667017320e-02,-1.006289308176100683e-01,5.775486160977213457e-01,4.670254080413115128e-02,-8.805031446540881324e-02,1.000000000000000000e+00
5.495664178329571214e-01,-1.553691279470973685e-01,-1.132075471698113234e-01,5.742141624001338984e-01,-5.605780835667017320e-02,-1.006289308176100683e-01,1.000000000000000000e+00
5.048960633668845288e-01,-2.468834683133924457e-01,-1.257861635220125784e-01,5.495664178329571214e-01,-1.553691279470973685e-01,-1.132075471698113234e-01,1.000000000000000000e+00
4.423652198771615973e-01,-3.266387990702366295e-01,-1.383647798742138613e-01,5.048960633668845288e-01,-2.468834683133924457e-01,-1.257861635220125784e-01,1.000000000000000000e+00
3.649035027738877224e-01,-3.912302720671690937e-01,-1.509433962264151163e-01,4.423652198771615973e-01,-3.266387990702366295e-01,-1.383647798742138613e-01,1.000000000000000000e+00
2.760711751203523967e-01,-4.379551780226101365e-01,-1.635220125786163714e-01,3.649035027738877224e-01,-3.912302720671690937e-01,-1.509433962264151163e-01,1.000000000000000000e+00
1.798957791099589087e-01,-4.649254483058944953e-01,-1.761006289308176265e-01,2.760711751203523967e-01,-4.379551780226101365e-01,-1.635220125786163714e-01,1.000000000000000000e+00
8.068973462575033950e-02,-4.711430519645285475e-01,-1.886792452830188815e-01,1.798957791099589087e-01,-4.649254483058944953e-01,-1.761006289308176265e-01,1.000000000000000000e+00
-1.714284064478936720e-02,-4.565353270512125805e-01,-2.012578616352201366e-01,8.068973462575033950e-02,-4.711430519645285475e-01,-1.886792452830188815e-01,1.000000000000000000e+00
-1.093014426996260918e-01,-4.219490877434618481e-01,-2.138364779874213917e-01,-1.714284064478936720e-02,-4.565353270512125805e-01,-2.012578616352201366e-01,1.000000000000000000e+00
-1.917779718809879408e-01,-3.691041836186505498e-01,-2.264150943396226467e-01,-1.093014426996260918e-01,-4.219490877434618481e-01,-2.138364779874213917e-01,1.000000000000000000e+00
-2.610307275442769193e-01,-3.005089731534011377e-01,-2.389937106918239018e-01,-1.917779718809879408e-01,-3.691041836186505498e-01,-2.264150943396226467e-01,1.000000000000000000e+00
-3.141360709087407388e-01,-2.193418315414135678e-01,-2.515723270440251569e-01,-2.610307275442769193e-01,-3.005089731534011377e-01,-2.389937106918239018e-01,1.000000000000000000e+00
-3.489112850220392192e-01,-1.293042712753144918e-01,-2.641509433962264675e-01,-3.141360709087407388e-01,-2.193418315414135678e-01,-2.515723270440251569e-01,1.000000000000000000e+00
-3.640035003369709865e-01,-3.445245026297665686e-02,-2.767295597484277225e-01,-3.489112850220392192e-01,-1.293042712753144918e-01,-2.641509433962264675e-01,1.000000000000000000e+00
-3.589411065483392727e-01,6.098527351484707426e-02,-2.893081761006289776e-01,-3.640035003369709865e-01,-3.445245026297665686e-02,-2.767295597484277225e-01,1.000000000000000000e+00
-3.341457651397559125e-01,1.527965453464649737e-01,-3.018867924528302327e-01,-3.589411065483392727e-01,6.098527351484707426e-02,-2.893081761006289776e-01,1.000000000000000000e+00
-2.909048961431237590e-01,2.369706109193575883e-01,-3.144654088050314877e-01,-3.341457651397559125e-01,1.527965453464649737e-01,-3.018867924528302327e-01,1.000000000000000000e+00
-2.313062584900027474e-01,3.098731454119827422e-01,-3.270440251572327428e-01,-2.909048961431237590e-01,2.369706109193575883e-01,-3.144654088050314877e-01,1.000000000000000000e+00
-1.581378990715011645e-01,3.684027132413528194e-01,-3.396226415094339979e-01,-2.313062584900027474e-01,3.098731454119827422e-01,-3.270440251572327428e-01,1.000000000000000000e+00
-7.475823910869884570e-02,4.101221471416795494e-01,-3.522012578616352529e-01,-1.581378990715011645e-01,3.684027132413528194e-01,-3.396226415094339979e-01,1.000000000000000000e+00
1.505766646508266415e-02,4.333593117927208027e-01,-3.647798742138365080e-01,-7.475823910869884570e-02,4.101221471416795494e-01,-3.522012578616352529e-01,1.000000000000000000e+00
1.072886736116352574e-01,4.372731252601603225e-01,-3.773584905660377631e-01,1.505766646508266415e-02,4.333593117927208027e-01,-3.647798742138365080e-01,1.000000000000000000e+00
1.978472077567226539e-01,4.218822864022351293e-01,-3.899371069182390181e-01,1.072886736116352574e-01,4.372731252601603225e-01,-3.773584905660377631e-01,1.000000000000000000e+00
2.827600254116141021e-01,3.880558268590630355e-01,-4.025157232704402732e-01,1.978472077567226539e-01,4.218822864022351293e-01,-3.899371069182390181e-01,1.000000000000000000e+00
3.583421035332833293e-01,3.374662975914973218e-01,-4.150943396226415283e-01,2.827600254116141021e-01,3.880558268590630355e-01,-4.025157232704402732e-01,1.000000000000000000e+00
4.213560678788276781e-01,2.725080374202146216e-01,-4.276729559748427834e-01,3.583421035332833293e-01,3.374662975914973218e-01,-4.150943396226415283e-01,1.000000000000000000e+00
4.691502882539410058e-01,1.961844831009629808e-01,-4.402515723270440384e-01,4.213560678788276781e-01,2.725080374202146216e-01,-4.276729559748427834e-01,1.000000000000000000e+00
4.997697800764574483e-01,1.119698019612956619e-01,-4.528301886792452935e-01,4.691502882539410058e-01,1.961844831009629808e-01,-4.402515723270440384e-01,1.000000000000000000e+00
5.120353102958405955e-01,2.365120295143535029e-02,-4.654088050314465486e-01,4.997697800764574483e-01,1.119698019612956619e-01,-4.528301886792452935e-01,1.000000000000000000e+00
5.055875533196000360e-01,-6.484093444832036979e-02,-4.779874213836478036e-01,5.120353102958405955e-01,2.365120295143535029e-02,-4.654088050314465486e-01,1.000000000000000000e+00
4.808947134365950116e-01,-1.496075129280170501e-01,-4.905660377358490587e-01,5.055875533196000360e-01,-6.484093444832036979e-02,-4.779874213836478036e-01,1.000000000000000000e+00
4.392236538616328678e-01,-2.269520292483473700e-01,-5.031446540880503138e-01,4.808947134365950116e-01,-1.496075129280170501e-01,-4.905660377358490587e-01,1.000000000000000000e+00
3.825761770003688889e-01,-2.935412419067603973e-01,-5.157232704402516799e-01,4.392236538616328678e-01,-2.269520292483473700e-01,-5.031446540880503138e-01,1.000000000000000000e+00
3.135936155496378830e-01,-3.465482375869259335e-01,-5.283018867924529349e-01,3.825761770003688889e-01,-2.935412419067603973e-01,-5.157232704402516799e-01,1.000000000000000000e+00
2.354342540313248411e-01,-3.837717857386676035e-01,-5.408805031446541900e-01,3.135936155496378830e-01,-3.465482375869259335e-01,-5.283018867924529349e-01,1.000000000000000000e+00
1.516292472798766444e-01,-4.037269763894613672e-01,-5.534591194968554451e-01,2.354342540313248411e-01,-3.837717857386676035e-01,-5.408805031446541900e-01,1.000000000000000000e+00
6.592358824116362204e-02,-4.057034500842098268e-01,-5.660377358490567001e-01,1.516292472798766444e-01,-4.037269763894613672e-01,-5.534591194968554451e-01,1.000000000000000000e+00
-1.789073383564598885e-02,-3.897889907555423528e-01,-5.786163522012579552e-01,6.592358824116362204e-02,-4.057034500842098268e-01,-5.660377358490567001e-01,1.000000000000000000e+00
-9.614197471663830930e-02,-3.568577965881299940e-01,-5.911949685534592103e-01,-1.789073383564598885e-02,-3.897889907555423528e-01,-5.786163522012579552e-01,1.000000000000000000e+00
-1.654389249364583425e-01,-3.085243019289227173e-01,-6.037735849056604653e-01,-9.614197471663830930e-02,-3.568577965881299940e-01,-5.911949685534592103e-01,1.000000000000000000e+00
-2.228172778259066011e-01,-2.470649265470516720e-01,-6.163522012578617204e-01,-1.654389249364583425e-01,-3.085243019289227173e-01,-6.037735849056604653e-01,1.000000000000000000e+00
-2.658657882883997958e-01,-1.753115117586362126e-01,-6.289308176100629755e-01,-2.228172778259066011e-01,-2.470649265470516720e-01,-6.163522012578617204e-01,1.000000000000000000e+00
-2.928268859913095157e-01,-9.652140678068008017e-02,-6.415094339622642305e-01,-2.658657882883997958e-01,-1.753115117586362126e-01,-6.289308176100629755e-01,1.000000000000000000e+00
-3.026675818328787293e-01,-1.423014235047898729e-02,-6.540880503144654856e-01,-2.928268859913095157e-01,-9.652140678068008017e-02,-6.415094339622642305e-01,1.000000000000000000e+00
-2.951178518784341454e-01,6.790666803865529066e-02,-6.666666666666667407e-01,-3.026675818328787293e-01,-1.423014235047898729e-02,-6.540880503144654856e-01,1.000000000000000000e+00
-2.706751377143657988e-01,1.462751538906000570e-01,-6.792452830188679958e-01,-2.951178518784341454e-01,6.790666803865529066e-02,-6.666666666666667407e-01,1.000000000000000000e+00
-2.305751015069217313e-01,2.174616028434167569e-01,-6.918238993710692508e-01,-2.706751377143657988e-01,1.462751538906000570e-01,-6.792452830188679958e-01,1.000000000000000000e+00
-1.767302518942407419e-01,2.784005489360978913e-01,-7.044025157232705059e-01,-2.305751015069217313e-01,2.174616028434167569e-01,-6.918238993710692508e-01,1.000000000000000000e+00
-1.116394487591601120e-01,3.265061396795242432e-01,-7.169811320754717610e-01,-1.767302518942407419e-01,2.784005489360978913e-01,-7.044025157232705059e-01,1.000000000000000000e+00
-3.827254095129446754e-02,3.597811841355607054e-01,-7.295597484276730160e-01,-1.116394487591601120e-01,3.265061396795242432e-01,-7.169811320754717610e-01,1.000000000000000000e+00
4.006456180960620700e-02,3.768993176471814310e-01,-7.421383647798742711e-01,-3.827254095129446754e-02,3.597811841355607054e-01,-7.295597484276730160e-01,1.000000000000000000e+00
1.198782770215418569e-01,3.772569415778173618e-01,-7.547169811320755262e-01,4.006456180960620700e-02,3.768993176471814310e-01,-7.421383647798742711e-01,1.000000000000000000e+00
1.976425622820225658e-01,3.609929530205132076e-01,-7.672955974842767812e-01,1.198782770215418569e-01,3.772569415778173618e-01,-7.547169811320755262e-01,1.000000000000000000e+00
2.699540839239015777e-01,3.289757092804990180e-01,-7.798742138364780363e-01,1.976425622820225658e-01,3.609929530205132076e-01,-7.672955974842767812e-01,1.000000000000000000e+00
3.336805412461398279e-01,2.827581118140166105e-01,-7.924528301886792914e-01,2.699540839239015777e-01,3.289757092804990180e-01,-7.798742138364780363e-01,1.000000000000000000e+00
3.860957117015032525e-01,2.245030812397838249e-01,-8.050314465408805464e-01,3.336805412461398279e-01,2.827581118140166105e-01,-7.924528301886792914e-01,1.000000000000000000e+00
4.249954256108210982e-01,1.568829690079661110e-01,-8.176100628930818015e-01,3.860957117015032525e-01,2.245030812397838249e-01,-8.050314465408805464e-01,1.000000000000000000e+00
4.487895690044718666e-01,8.295755783905729708e-02,-8.301886792452830566e-01,4.249954256108210982e-01,1.568829690079661110e-01,-8.176100628930818015e-01,1.000000000000000000e+00
4.565663087426074518e-01,6.036195511289251664e-03,-8.427672955974843116e-01,4.487895690044718666e-01,8.295755783905729708e-02,-8.301886792452830566e-01,1.000000000000000000e+00
4.481259852987915515e-01,-7.046975183907870643e-02,-8.553459119496855667e-01,4.565663087426074518e-01,6.036195511289251664e-03,-8.427672955974843116e-01,1.000000000000000000e+00
4.239834693920687125e-01,-1.431975755537476802e-01,-8.679245283018868218e-01,4.481259852987915515e-01,-7.046975183907870643e-02,-8.553459119496855667e-01,1.000000000000000000e+00
3.853391691320276480e-01,-2.089804025121314301e-01,-8.805031446540880768e-01,4.239834693920687125e-01,-1.431975755537476802e-01,-8.679245283018868218e-01,1.000000000000000000e+00
3.340202434812608034e-01,-2.649844630492582676e-01,-8.930817610062893319e-01,3.853391691320276480e-01,-2.089804025121314301e-01,-8.805031446540880768e-01,1.000000000000000000e+00
2.723948661531264137e-01,-3.088305288720068487e-01,-9.056603773584905870e-01,3.340202434812608034e-01,-2.649844630492582676e-01,-8.930817610062893319e-01,1.000000000000000000e+00
2.032635361645868111e-01,-3.386943474511736052e-01,-9.182389937106918421e-01,2.723948661531264137e-01,-3.088305288720068487e-01,-9.056603773584905870e-01,1.000000000000000000e+00
1.297323982348161098e-01,-3.533818645981945950e-01,-9.308176100628930971e-01,2.032635361645868111e-01,-3.386943474511736052e-01,-9.182389937106918421e-01,1.000000000000000000e+00
5.507427766720191659e-02,-3.523761669377655226e-01,-9.433962264150943522e-01,1.297323982348161098e-01,-3.533818645981945950e-01,-9.308176100628930971e-01,1.000000000000000000e+00
-1.741637992162124726e-02,-3.358543394587733544e-01,-9.559748427672956073e-01,5.507427766720191659e-02,-3.523761669377655226e-01,-9.433962264150943522e-01,1.000000000000000000e+00
-8.456826244629551959e-02,-3.046737640810567860e-01,-9.685534591194968623e-01,-1.741637992162124726e-02,-3.358543394587733544e-01,-9.559748427672956073e-01,1.000000000000000000e+00
-1.434713071624991731e-01,-2.603287246328491733e-01,-9.811320754716981174e-01,-8.456826244629551959e-02,-3.046737640810567860e-01,-9.685534591194968623e-01,1.000000000000000000e+00
-1.916021923813577832e-01,-2.048794733796781564e-01,-9.937106918238993725e-01,-1.434713071624991731e-01,-2.603287246328491733e-01,-9.811320754716981174e-01,1.000000000000000000e+00
-2.269318226155451756e-01,-1.408570985670266340e-01,-1.006289308176100628e+00,-1.916021923813577832e-01,-2.048794733796781564e-01,-9.937106918238993725e-01,1.000000000000000000e+00
-2.480102577205031134e-01,-7.114856071516544034e-02,-1.018867924528302105e+00,-2.269318226155451756e-01,-1.408570985670266340e-01,-1.006289308176100628e+00,1.000000000000000000e+00
-2.540255607767832879e-01,1.132905745505282096e-03,-1.031446540880503360e+00,-2.480102577205031134e-01,-7.114856071516544034e-02,-1.018867924528302105e+00,1.000000000000000000e+00
-2.448342085246010824e-01,7.278623381279521187e-02,-1.044025157232704615e+00,-2.540255607767832879e-01,1.132905745505282096e-03,-1.031446540880503360e+00,1.000000000000000000e+00
-2.209619699625579581e-01,1.406636790592959985e-01,-1.056603773584905870e+00,-2.448342085246010824e-01,7.278623381279521187e-02,-1.044025157232704615e+00,1.000000000000000000e+00
-1.835754575433167224e-01,2.018084920246304426e-01,-1.069182389937107125e+00,-2.209619699625579581e-01,1.406636790592959985e-01,-1.056603773584905870e+00,1.000000000000000000e+00
-1.344258344015395457e-01,2.535831146008449277e-01,-1.081761006289308380e+00,-1.835754575433167224e-01,2.018084920246304426e-01,-1.069182389937107125e+00,1.000000000000000000e+00
-7.576736474647112474e-02,2.937823700379136871e-01,-1.094339622641509635e+00,-1.344258344015395457e-01,2.535831146008449277e-01,-1.081761006289308380e+00,1.000000000000000000e+00
-1.025457119991729504e-02,3.207268163301821295e-01,-1.106918238993710890e+00,-7.576736474647112474e-02,2.937823700379136871e-01,-1.094339622641509635e+00,1.000000000000000000e+00
5.917733332926164436e-02,3.333323377036345736e-01,-1.119496855345912145e+00,-1.025457119991729504e-02,3.207268163301821295e-01,-1.106918238993710890e+00,1.000000000000000000e+00
1.294433785728126840e-01,3.311531176563008438e-01,-1.132075471698113400e+00,5.917733332926164436e-02,3.333323377036345736e-01,-1.119496855345912145e+00,1.000000000000000000e+00
1.974453200804534569e-01,3.143963216863758792e-01,-1.144654088050314655e+00,1.294433785728126840e-01,3.311531176563008438e-01,-1.132075471698113400e+00,1.000000000000000000e+00
2.602076612052292570e-01,2.839080660080685048e-01,-1.157232704402515910e+00,1.974453200804534569e-01,3.143963216863758792e-01,-1.144654088050314655e+00,1.000000000000000000e+00
